age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
24,student,single,secondary,no,125,no,no,cellular,9,nov,263,1,1,failure,yes
81,retired,divorced,unknown,no,9224,no,no,telephone,9,nov,235,2,0,unknown,no
27,services,single,secondary,no,6279,yes,no,cellular,9,nov,257,1,0,unknown,no
32,technician,single,tertiary,no,1527,yes,no,cellular,9,nov,270,1,2,failure,no
38,management,single,tertiary,no,3141,no,no,cellular,9,nov,347,4,2,success,yes
47,housemaid,married,secondary,no,3940,yes,no,cellular,9,nov,171,2,5,success,no
45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,1,success,yes
42,management,married,tertiary,no,2816,no,no,cellular,10,nov,193,2,0,unknown,yes
63,retired,divorced,primary,no,109,no,no,cellular,10,nov,406,2,0,unknown,yes
40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,8,success,yes
31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,318,2,6,success,yes
44,admin.,single,secondary,no,1534,no,no,cellular,10,nov,95,1,3,success,yes
61,retired,widowed,tertiary,no,2557,yes,no,cellular,10,nov,89,1,4,success,yes
76,retired,married,secondary,no,2302,no,no,telephone,10,nov,345,2,0,unknown,no
67,management,married,tertiary,no,405,no,no,cellular,10,nov,344,2,2,success,yes
33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,266,2,3,failure,yes
57,management,married,secondary,no,2155,no,yes,cellular,10,nov,144,3,2,failure,yes
71,housemaid,divorced,primary,no,1311,no,no,cellular,10,nov,301,2,1,success,yes
79,retired,married,secondary,no,2661,no,no,cellular,10,nov,254,5,0,unknown,yes
52,unemployed,married,secondary,no,94,no,no,cellular,10,nov,293,3,10,failure,yes
61,self-employed,married,tertiary,no,4162,no,no,cellular,10,nov,185,1,0,unknown,no
48,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,594,1,1,success,yes
33,management,married,tertiary,no,1388,yes,no,cellular,10,nov,280,1,2,failure,no
47,admin.,married,secondary,no,0,no,no,cellular,10,nov,213,1,1,other,yes
27,admin.,single,secondary,no,4590,yes,no,cellular,10,nov,131,4,3,failure,yes
70,retired,widowed,secondary,no,1164,no,no,telephone,10,nov,208,2,0,unknown,no
52,technician,married,tertiary,no,1785,no,no,cellular,10,nov,133,3,1,failure,no
32,management,single,tertiary,no,2134,no,no,cellular,10,nov,98,2,0,unknown,no
73,retired,married,primary,no,9160,no,no,cellular,11,nov,516,2,3,other,no
63,retired,married,secondary,no,3579,no,no,telephone,11,nov,93,2,0,unknown,no
49,management,married,primary,no,3371,no,no,cellular,11,nov,269,2,0,unknown,yes
35,management,single,tertiary,no,612,no,no,cellular,11,nov,158,1,1,failure,no
35,admin.,single,tertiary,no,5007,yes,no,cellular,11,nov,133,1,3,failure,no
23,technician,single,secondary,no,598,no,no,cellular,11,nov,406,1,1,failure,yes
26,management,single,tertiary,no,943,no,no,cellular,11,nov,166,1,1,success,yes
58,blue-collar,married,secondary,no,381,no,no,cellular,11,nov,79,4,0,unknown,no
40,management,married,tertiary,no,9366,no,no,cellular,11,nov,69,3,0,unknown,yes
32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,0,unknown,yes
51,management,married,tertiary,no,938,no,no,cellular,11,nov,98,2,3,failure,no
33,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,5,failure,yes
35,management,married,tertiary,no,0,yes,no,cellular,11,nov,229,2,3,success,yes
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,166,3,7,success,yes
20,student,single,unknown,no,801,no,no,cellular,11,nov,244,2,0,unknown,yes
28,student,single,tertiary,no,3,no,no,cellular,11,nov,135,2,1,other,no
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,11,nov,172,1,5,success,yes
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,nov,241,1,1,success,yes
39,management,single,tertiary,no,1509,no,no,cellular,11,nov,248,1,0,unknown,no
21,student,single,secondary,no,123,no,no,telephone,11,nov,513,1,1,success,yes
36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,1,success,yes
31,management,single,tertiary,no,533,no,no,cellular,12,nov,90,3,6,success,yes
42,technician,married,secondary,no,994,yes,no,cellular,12,nov,227,3,6,success,yes
28,self-employed,single,tertiary,no,805,no,no,cellular,12,nov,116,5,2,failure,no
27,self-employed,single,tertiary,no,168,no,no,cellular,12,nov,123,1,1,success,yes
57,unemployed,married,secondary,no,2299,no,no,cellular,12,nov,39,3,0,unknown,no
33,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,4,failure,yes
29,management,single,tertiary,no,1026,no,no,cellular,12,nov,226,1,1,other,yes
65,retired,married,secondary,no,1370,no,no,cellular,12,nov,177,1,1,failure,no
54,housemaid,single,secondary,no,1213,no,no,cellular,12,nov,241,1,0,unknown,yes
63,retired,married,primary,no,8044,no,no,cellular,12,nov,702,1,0,unknown,no
72,retired,married,secondary,no,4130,no,no,cellular,12,nov,427,1,0,unknown,no
30,unemployed,single,secondary,no,2424,no,no,cellular,12,nov,110,1,1,failure,yes
51,management,married,tertiary,no,346,no,no,cellular,12,nov,134,2,3,failure,yes
32,management,married,tertiary,no,1331,no,no,cellular,12,nov,126,1,5,failure,yes
54,unknown,married,secondary,no,2206,no,no,cellular,12,nov,104,1,2,other,yes
82,retired,divorced,tertiary,no,0,no,no,telephone,12,nov,226,1,0,unknown,yes
47,management,married,tertiary,no,4693,no,yes,cellular,12,nov,89,1,3,success,yes
48,blue-collar,married,secondary,no,1230,yes,no,cellular,12,nov,169,1,2,success,yes
61,retired,married,primary,no,1720,no,no,cellular,12,nov,150,1,5,failure,no
77,retired,divorced,secondary,no,3417,no,no,cellular,12,nov,134,1,0,unknown,yes
36,entrepreneur,married,secondary,no,2971,no,no,cellular,12,nov,247,1,8,failure,yes
72,retired,married,primary,no,3232,no,no,cellular,12,nov,771,2,0,unknown,no
75,retired,married,secondary,no,324,no,no,telephone,12,nov,124,2,4,other,no
33,admin.,single,tertiary,no,280,no,no,cellular,12,nov,189,2,0,unknown,no
38,admin.,married,secondary,no,1767,yes,no,cellular,12,nov,893,7,0,unknown,yes
27,student,single,tertiary,no,5291,no,no,cellular,12,nov,192,2,2,failure,yes
39,student,single,unknown,no,64,no,no,cellular,12,nov,366,2,1,failure,no
43,services,single,secondary,no,3403,yes,no,cellular,12,nov,707,2,2,success,yes
33,technician,married,secondary,no,133,no,no,cellular,12,nov,627,2,1,success,yes
27,admin.,single,secondary,no,4745,no,no,telephone,12,nov,411,4,1,other,yes
50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,2,success,yes
50,technician,divorced,unknown,no,2794,no,no,cellular,13,nov,350,5,2,success,no
43,unemployed,widowed,secondary,no,1854,no,no,cellular,13,nov,131,2,1,success,no
64,retired,widowed,secondary,no,2031,no,no,cellular,13,nov,202,5,0,unknown,no
45,blue-collar,married,unknown,no,1529,yes,no,cellular,13,nov,181,1,1,success,yes
76,retired,married,primary,no,3324,no,no,cellular,13,nov,122,1,3,success,yes
63,management,married,tertiary,no,5112,no,no,telephone,13,nov,2184,2,3,failure,yes
81,retired,married,primary,no,5220,no,no,telephone,13,nov,135,1,2,other,yes
77,retired,married,primary,no,2590,no,no,telephone,13,nov,212,3,12,failure,yes
71,retired,married,primary,no,2600,no,no,cellular,13,nov,186,2,1,success,yes
46,management,married,tertiary,no,2671,no,no,cellular,13,nov,180,3,4,success,no
39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,4,success,yes
38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,122,5,0,unknown,no
75,retired,divorced,secondary,no,2199,no,no,telephone,13,nov,137,1,0,unknown,no
37,admin.,single,secondary,no,115,no,no,cellular,13,nov,122,4,5,failure,no
18,student,single,primary,no,608,no,no,cellular,13,nov,210,1,1,success,yes
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,1,success,yes
61,management,married,secondary,no,1471,no,no,cellular,13,nov,632,1,2,failure,no
44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,167,1,1,success,yes
67,retired,married,secondary,no,1146,no,no,cellular,13,nov,259,1,2,failure,yes
61,retired,married,primary,no,2863,no,no,cellular,13,nov,264,1,0,unknown,no
31,services,single,secondary,no,181,no,no,cellular,13,nov,239,2,2,success,yes
61,retired,married,secondary,no,3114,no,no,cellular,13,nov,381,1,0,unknown,yes
36,technician,single,secondary,no,376,no,no,cellular,13,nov,193,1,1,success,yes
56,retired,married,primary,no,9367,no,no,telephone,13,nov,271,2,4,success,yes
74,retired,married,primary,no,0,no,no,telephone,13,nov,332,2,2,success,no
62,retired,divorced,tertiary,no,0,no,no,cellular,13,nov,227,2,0,unknown,yes
33,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,2,success,yes
24,student,single,secondary,no,382,no,no,cellular,13,nov,256,2,3,failure,yes
33,management,single,tertiary,no,2465,no,no,cellular,16,nov,139,2,1,success,no
34,management,married,tertiary,no,2599,no,no,cellular,16,nov,95,1,2,success,no
33,admin.,married,secondary,no,920,no,no,cellular,16,nov,130,1,2,failure,yes
34,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,295,1,2,success,yes
58,admin.,married,secondary,no,169,no,no,cellular,16,nov,301,1,3,failure,yes
61,retired,married,unknown,no,209,no,no,cellular,16,nov,1011,1,4,success,no
37,management,married,tertiary,no,1276,no,no,cellular,16,nov,146,1,2,success,yes
64,retired,married,unknown,no,679,no,no,telephone,16,nov,167,1,0,unknown,yes
27,blue-collar,single,secondary,no,535,no,no,cellular,16,nov,183,1,1,success,yes
37,management,married,tertiary,no,2987,yes,no,telephone,16,nov,135,8,1,success,no
31,admin.,single,secondary,no,270,no,no,cellular,16,nov,176,1,2,success,no
25,technician,single,secondary,no,5695,no,no,cellular,16,nov,124,1,0,unknown,no
41,unemployed,divorced,primary,no,487,no,no,cellular,16,nov,163,1,1,failure,no
22,student,single,secondary,no,1925,no,no,cellular,16,nov,84,1,1,failure,no
22,student,single,unknown,no,410,no,no,cellular,16,nov,365,1,0,unknown,no
57,admin.,married,secondary,no,367,no,no,telephone,16,nov,107,2,0,unknown,no
63,management,married,tertiary,no,3115,no,no,cellular,16,nov,432,5,0,unknown,yes
34,student,single,unknown,no,86,no,no,cellular,16,nov,244,2,1,failure,no
33,management,married,tertiary,no,71,no,no,cellular,16,nov,136,1,1,failure,no
42,self-employed,married,tertiary,no,10072,no,no,cellular,16,nov,137,3,1,failure,no
26,student,single,secondary,no,203,no,no,cellular,16,nov,104,1,1,failure,no
23,student,single,secondary,no,1234,no,no,cellular,16,nov,250,1,0,unknown,yes
54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,8,failure,no
63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,57,4,0,unknown,no
37,technician,single,tertiary,no,197,no,no,cellular,16,nov,175,1,1,success,yes
33,self-employed,married,tertiary,no,263,no,no,cellular,16,nov,79,4,3,failure,no
43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,1,failure,yes
62,technician,married,secondary,no,135,yes,no,telephone,16,nov,446,13,1,other,no
49,technician,divorced,secondary,no,972,no,no,cellular,16,nov,104,3,2,failure,no
21,student,single,secondary,no,347,no,no,cellular,16,nov,77,1,0,unknown,no
56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,0,unknown,yes
35,technician,widowed,tertiary,no,3160,yes,no,cellular,16,nov,445,2,1,failure,yes
30,admin.,married,tertiary,no,42,yes,yes,cellular,16,nov,75,1,0,unknown,no
47,management,married,tertiary,no,999,no,no,cellular,16,nov,111,1,1,other,no
24,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,105,2,2,success,yes
33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,984,5,0,unknown,yes
